	id	title	content
306	311	Parmalat sues 45 banks over crash	Parmalat has sued 45 banks as it tries to reclaim money paid to banks before the scandal-hit Italian dairy company went bust last year.The firm collapsed with debts of about 14bn euros ($19bn; Β£10bn) and new boss Enrico Bondi has already taken legal action against a number of lenders. He claims the banks were aware of the problems but continued to work with the company so they could earn commissions. Parmalat has not identified which banks it has gone after this time. Under Italian law, administrators can seek to get back money paid to financial institutions prior to insolvency, if there is a suspicion that the institutions knew that the company was in financial trouble. The firm also said it is preparing further law suits.According to the Reuters news agency, 35 of the companies sued on Thursday are Italian while the remaining 10 are international. The unidentified Parmalat source also told Reuters that the company was planning to take action against a total of 80 financial institutions. Among those already targeted are Bank of America, UBS, Credit Suisse First Boston, Deutsche Bank and Citigroup. It has also gone after auditors Grant Thornton. They have all denied any wrongdoing. Parmalat was declared insolvent in December 2003 after it emerged that 4bn euros thought to be held in an offshore account did not in fact exist. In the investigation that followed it became apparent that the company, among other things, had been billing clients twice in order to boost sales and bolster the balance sheet. That enabled Parmalat to borrow heavily and expand overseas, allowing it to become a darling of the Italian stock exchange.
307	369	US manufacturing expands	"US industrial production increased in December, according to the latest survey from the Institute for Supply Management (ISM).Its index of national manufacturing activity rose to 58.6 last month from 57.8 in November. A reading above 50 indicates a level of growth. The result for December was slightly better than analysts' expectations and the 19th consecutive expansion. The ISM said the growth was driven by a ""significant"" rise in the new orders. ""This completes a strong year for manufacturing based on the ISM data,"" said chairman of the ISM's survey committee. ""While there is continuing upward pressure on prices, the rate of increase is slowing and definitely trending in the right direction.""The ISM's index of national manufacturing activity is compiled from monthly responses of purchasing executives at more than 400 industrial companies, ranging from textiles to chemicals to paper, and has now been above 50 since June 2003. Analysts expected December's figure to come in at 58.1. The ISM manufacturing index's main sister survey - the employment index - eased to 52.7 in December from 57.6 in November, while its ""prices paid"" index, measuring the cost to businesses of their inputs, also eased to 72.0 from 74.0. The ISM's ""new orders"" index rose to 67.4 from 61.5."
308	1710	Tigers wary of Farrell 'gamble'	"Leicester say they will not be rushed into making a bid for Andy Farrell should the Great Britain rugby league captain decide to switch codes.""We and anybody else involved in the process are still some way away from going to the next stage,"" Tigers boss John Wells told BBC Radio Leicester. ""At the moment, there are still a lot of unknowns about Andy Farrell, not least his medical situation. ""Whoever does take him on is going to take a big, big gamble."" Farrell, who has had persistent knee problems, had an operation on his knee five weeks ago and is expected to be out for another three months. Leicester and Saracens are believed to head the list of rugby union clubs interested in signing Farrell if he decides to move to the 15-man game.If he does move across to union, Wells believes he would better off playing in the backs, at least initially. ""I'm sure he could make the step between league and union by being involved in the centre,"" said Wells. ""I think England would prefer him to progress to a position in the back row where they can make use of some of his rugby league skills within the forwards. ""The jury is out on whether he can cross that divide. ""At this club, the balance will have to be struck between the cost of that gamble and the option of bringing in a ready-made replacement."""
309	1641	"Umaga ready for ""fearsome"" Lions"	"All Blacks captain Tama Umaga has warned the British and Irish Lions will be his most fearsome opponents yet ahead of their summer tour.But Umaga, in England for Saturday's IRB Rugby Aid match, also backed New Zealand to win the three-Test series against the Lions. He told BBC Sport: ""It's potentially the most fearsome line-up I've ever come up against. They're awesome. ""But I'd back us all the way to beat them when they come over."" Lions boss Sir Clive Woodward is set to announce his squad for the June-July tour next month.When Woodward was appointed last year, it was widely believed he would rely heavily on his former England players. But Umaga said: ""He'd be hard pushed to do that now considering the shape of the Six Nations. ""Don't get me wrong, England have got a lot of talented guys and I'm sure there are some of them who'll make the Lions Test XV. ""But you can't disguise Wales and Ireland in particular. Some of the tries they've scored have been great. I'll admit it'll be fairly awesome lining up against the likes of Brian O'Driscoll.""Umaga will meet O'Driscoll in Saturday's Rugby Aid match at Twickenham, with the Irish captain leading the Northern Hemisphere side. O'Driscoll is among a host of players in the Northern Hemisphere squad, coached by Woodward, that are tipped for Lions call-ups. ""It'll be good for us to get an early idea of some of these guys, although a lot can change between now and June,"" Umaga said. The 31-year-old admitted interest in the Lions tour was immense, calling it ""the biggest thing to hit New Zealand since Lord of the Rings"". He added: ""As players, it's enough for us to be driven by the rarity of playing the Lions. In fact, it's not just us All Blacks - it's the talk of the country.""Umaga admitted the fear of injury weighed on his mind ahead of Saturday's charity game, which features a host of big names including George Gregan, Andrew Mehrtens and Chris Latham. But he admitted the value of the cause - proceeds of the match will go to aiding victims of the tsunami - easily won him over. ""The second [Southern Hemisphere coach] Rod Macqueen made the approach, I didn't hesitate. It was great when New Zealand Rugby then gave me the all clear. ""Thankfully I didn't know anyone that was involved in the tragedy of the tsunami but you couldn't miss all the horrific reports on the news. ""There are so many people that were affected, are still affected and will be affected for a long time. It's just good to know we can do something minor to help out.""- The match will be televised on BBC One at 1400 GMT on Saturday."
310	441	Lesotho textile workers lose jobs	"Six foreign-owned textile factories have closed in Lesotho, leaving 6,650 garment workers jobless, union officers told the AP news agency.Factory Workers Union secretary general Billy Macaefa blamed the closures on the end of worldwide textile quotas. The quotas for developing nations, ended on 1 January, gave them a set share of the rich countries' markets. They also limited the amount countries like China could export to the big markets of the United States and EU.""We understand that some (owners)... were complaining that the South African rand was strong against the US dollar, and they were losing when exporting textiles and clothing to the United States,"" Mr Macaefa said at a news briefing in the capital, Maseru. Lesotho's currency, the maloti, is fixed to the rand. ""But we suspect that they left the country unceremoniously because of the end of quotas introduced by the World Trade Organization."" He said the six factories were Leisure Garments, Modern Garments, Precious Six Garments, TW Garments, Lesotho Hats and Vogue Landmark. The owners - two from Taiwan, two from China, one from Mauritius and one from Malaysia - left over the December holiday period without informing or paying their employees, he said.Union leaders and trade campaigners have been warning that developing nations such as Lesotho, Sri Lanka, and Bangaldesh could lose thousands of jobs once the quotas were lifted. In the mountainous country surrounded by South Africa, it is feared as many as 50,000 textile workers could lose their jobs, and Mr Mafeca said he expected more companies to leave. The assistance of a US law had given Lesotho's textiles duty-free access to North American markets. The African Growth and Opportunity Act (AGOA), gave sub-Saharan countries preferential access to the US market for apparel and textile products as well as a wide range of other goods. A Lesotho government news briefing is expected on Wednesday."
311	967	'No more concessions' on terror	"Charles Clarke says he has ""no desire"" to offer more concessions on his controversial anti-terror plans to get them on to the statute book.MPs voted in favour of the Prevention of Terrorism Bill after Mr Clarke agreed to key changes - but Labour's majority was reduced to 14. The Bill now faces opposition from peers angry at house arrest proposals. Lord Strathclyde, Tory leader in the Lords, said ministers should expect it to be ""substantially re-written"".The Bill proposes ""control orders"", which as well as house arrest could impose curfews, tagging or bans on telephone and internet use. They would replace current powers to detain foreign terror suspects without trial, which the law lords have ruled against.On Monday, MPs voted 272-219 in favour of the Bill after key concessions from Mr Clarke. The government earlier saw its 161-strong majority cut to just 14 as a cross-party amendment was narrowly rejected by the Commons despite the support of 62 Labour rebels. Mr Clarke won over critics by announcing he would introduce an amendment in the Lords to ensure the most controversial control order, amounting to house arrest, would be imposed by judges and not politicians. Lord Strathclyde warned ministers that they should ""prepare themselves for substantial rewriting of various aspects of the Bill"". ""They should consider far more seriously the use of intercept evidence in any trial and I think they should drop the most objectionable proposals, which are for house arrest.""But Mr Clarke told BBC Radio 4's Today programme he believed the changes he had made to the Bill to win over critics in the Commons should be sufficient to satisfy colleagues in the Lords. ""No Bill goes through Parliament without detailed consideration being made, but I believe that what I announced yesterday will be sufficient to secure the agreement of the House of Lords,"" he said.""I have no desire to make further so-called concessions on the Bill."" Mr Clarke's proposed amendment will be debated by the Lords on Tuesday without having been considered by MPs. The debate is unlikely to result in a vote. Speaking after the Commons debate, shadow home secretary David Davies said the bill had been ""clearly very badly drawn-up"" and that the government was trying to rush it through too quickly. He said it would be possible to ""rescue"" the government and make the law ""tolerable"" by amending it in the Lords. ""The scope for miscarriages of justice is enormous,"" he told BBC News.Mark Oaten, for the Liberal Democrats, said Monday night's vote showed the government had ""lost the confidence of all sides of the House"". He said: ""They need to rethink the bill, and extend the power of a judge to decide on all control orders, build safeguards on evidence and create charges against suspects. ""Unless there is a major movement, this bill is doomed to fail.""BBC News political editor Andrew Marr said: ""I think that this is a bill in deep trouble. It's been unravelling in the House of Commons - it may unravel further."" The government wants the new bill to pass into law by 14 March, when the current powers expire."
312	1602	O'Gara revels in Ireland victory	"Ireland fly-half Ronan O'Gara hailed his side's 19-13 victory over England as a ""special"" win.The Munster number 10 kicked a total of 14 points, including two drop goals, to help keep alive their Grand Slam hopes. He told BBC Sport: ""We made hard work of it but it's still special to beat England. ""I had three chances to win the game but didn't. We have work to do after this but we never take a victory over England lightly."" Ireland hooker Shane Byrne echoed O'Gara's comments but admitted the game had been England's best outing in the Six Nations. Byrne said: ""It was a really, really hard game but from one to 15 in our team we worked really, really hard. ""We just had to stick to our defensive pattern, trust ourselves and trust those around us. All round it was fantastic."" Ireland captain Brian O'Driscoll, who scored his side's only try, said: ""We are delighted, we felt if we performed well then we would win but with England also having played very well it makes it all the sweeter. ""We did get the bounce of the ball and some days that happens and you've just got to jump on the back of it.""Ireland coach Eddie O'Sullivan was surprised that England coach Andy Robinson said he was certain Mark Cueto was onside for a disallowed try just before the break. ""Andy was sitting two yards from me and I couldn't see whether he was offside or not so I don't know how Andy could have known,"" said O'Sullivan.""What I do know is that England played well and when that happens it makes a very good victory for us. ""We had to defend for long periods and that is all good for the confidence of the team. ""I think our try was very well worked, it was a gem, as good a try as we have scored for a while."" O'Sullivan also rejected Robinson's contention England dominated the forward play. ""I think we lost one lineout and they lost four or five so I don't know how that adds up to domination,"" he said. O'Driscoll also insisted Ireland were happy to handle the pressure of being considered favourites to win the Six Nations title. ""This season for the first time we have been able to play with the favourites' tag,"" he said. ""Hopefully we have proved that today and can continue to keep doing so. ""As for my try it was a move we had worked on all week. There was a bit of magic from Geordan Murphy and it was a great break from Denis Hickie."""
313	1971	ITunes user sues Apple over iPod	"A user of Apple's iTunes music service is suing the firm saying it is unfair he can only use an iPod to play songs.He says Apple is breaking anti-competition laws in refusing to let other music players work with the site. Apple, which opened its online store in 2003 after launching the iPod in 2001, uses technology to ensure each song bought only plays on the iPod. Californian Thomas Slattery filed the suit in the US District Court in San Jose and is seeking damages.""Apple has turned an open and interactive standard into an artifice that prevents consumers from using the portable hard drive digital music player of their choice,"" the lawsuit states. The key to such a lawsuit would be convincing a court that a single brand like iTunes is a market in itself separate from the rest of the online music market, according to Ernest Gellhorn, an anti-trust law professor at George Mason University. ""As a practical matter, the lower courts have been highly sceptical of such claims,"" Prof Gellhorn said. Apple has sold more than six million iPods since the gadget was launched and has an 87% share of the market for portable digital music players, market research firm NPD Group has reported.More than 200 million songs have been sold by the iTunes music store since it was launched. ""Apple has unlawfully bundled, tied, and/or leveraged its monopoly in the market for the sale of legal online digital music recordings to thwart competition in the separate market for portable hard drive digital music players, and vice-versa,"" the lawsuit said. Mr Slattery called himself an iTunes customer who ""was also forced to purchase an Apple iPod"" if he wanted to take his music with him to listen to. A spokesman for Apple declined to comment. Apple's online music store uses a different format for songs than Napster, Musicmatch, RealPlayer and others. The rivals use the MP3 format or Microsoft's WMA format while Apple uses AAC, which it says helps thwart piracy. The WMA format also includes so-called Digital Rights Management which is used to block piracy."
314	73	Turkey-Iran mobile deal 'at risk'	"Turkey's investment in Iran's mobile industry looks set to be scrapped after its biggest mobile firm saw its investment there slashed by MPs.Iran's parliament voted by a large majority to cut Turkcell's stake in a new mobile network from 70% to 49%. The move, which was justified on national security grounds, follows an earlier vote by MPs to give themselves a veto over foreign investments. Turkcell said the decision ""increases the risks"" attached to the project. Although the company's statement said it would continue to monitor developments, observers said they thought Turkcell was set to pull out of the $3bn deal. ""The possibility of carrying out this project is next to zero,"" said Atinc Ozkan, analyst at Finans Investment in Istanbul. If Turkcell does back out, MTN - the South African firm which lost out in the original tender - may well be back in the running. The company has said it is prepared to accept a minority stake if Iran will award it the mobile deal.Turkcell's mobile deal is the second Turkish investment in Iran to run into trouble. Turkish-Austrian consortium TAV was chosen to build and run Tehran's new Imam Khomeini International Airport - but the army closed it just hours after it opened in May 2004. In both cases, the justification has been national security, amid allegations that the Turkish firms are too close to Israel. The hardline posture taken by parliament, which is dominated by religious conservatives, could yet impact other inward investments."
315	658	Spector facing more legal action	"Music producer Phil Spector is facing legal action from the mother of the actress he has been accused of killing.Donna Clarkson, whose daughter Lana was found dead in Mr Spector's home in February 2003, is seeking unspecified damages in a civil action. The legal action accuses Mr Spector of murdering the actress at his LA home. Mr Spector is currently free on $1m (Β£535,000) bail and is awaiting trial. The 64-year-old has denied the killing, saying her death was accidental.Ms Clarkson's legal action, filed in Los Angeles Superior Court, also accuses Mr Spector of negligence and battery, alleging he ""grabbed, hit, fought with and restrained"" Lana Clarkson before shooting her to death. Her lawyers said in a statement: ""The Clarkson family had hoped that there would be some resolution with regard to the criminal proceedings before moving forward with the civil action. ""However, Ms Clarkson and her family understand that the fair administration of justice takes time and in light of the numerous changes Mr Spector has made in his legal defence team over the last two years, Ms Clarkson was forced to file the action before (the statute of limitations expired) on 3 February 2005."" Mr Spector, known for his work with the Beatles, has claimed that Lana Clarkson committed suicide. His lawyers, led by Bruce Cutler, have vowed to prove him innocent at trial.Mr Cutler said: ""Phil did not cause the death of this woman, he's not criminally responsible and he's not civilly responsible either. ""But I'm not surprised they filed a suit for money, that seems to be de rigueur nowadays."" A Los Angeles Superior Court judge is expected to set a trial date later this month for Spector, who was indicted on murder charges in September. Roderick Lindblom, one of Ms Clarkson's lawyers, said: ""Our intent is to let the criminal proceedings go forward and not do anything that would interfere with the prosecution."""
316	2100	Tech helps disabled speed demons	"An organisation has been launched to encourage disabled people to get involved in all aspects of motorsport, which is now increasingly possible thanks to technological innovations.The Motorsport Endeavour Club left the starting grid yesterday at the Autosport International 2005 show at Birmingham's NEC, with several technologies to adapt vehicles on display.Motorcycle racer, Roy Tansley, from Derby developed his electronic sequential gear changer following an accident which resulted in part of his left leg being amputated. ""I needed to find a way of changing gear and generally you do that with your left leg,"" Mr Tansley told the BBC News website. ""In simple terms, I needed to invent a left foot - initially it was quite a Heath Robinson device."" Mr Tansley had to argue his case to be allowed to continue competing with motorcycle racing's governing body, the Autocycle Union. ""At that time they wouldn't let any amputee race at all, but eventually they told me I could have a licence as long as I raced sidecars."" Mr Tansley's invention, the Pro-Shift, is designed to work with Hewland gearboxes which are widely used in motorcycle racing. In addition to helping disabled riders to compete, Mr Tansley reckons that the Pro-Shift saves at least 20 seconds per lap when he competes in the Isle of Man TT. As a result, there has been considerable interest in the product from other riders keen to improve their performance. ""I'm not prejudiced, I'll sell to able-bodied people if I have to!"" he joked.Another exhibit on the Motorsport Endeavour stand is a Subaru Impreza rally car, adapted to accommodate a variety of disabilities. The vehicle belongs to ParaRallying, the world's only rally school for disabled drivers which is based in Lincolnshire.""We use the latest technology supplied by an Italian company,"" said rally driver Dave Hawkins who runs the company. ""The cars have electronic throttles, electronic brakes, electronic clutches - we've yet to turn anybody away."" Mr Hawkins - a paraplegic himself - says his customers have included right or left arm amputees, quadriplegics, people who have had strokes and a woman who had had all four limbs amputated. ParaRallying uses a Vauxhall Astra GSI with an automatic gearbox and manual Subaru Imprezas. The car on display is fitted with a 'duck clutch' - a switch on the gear stick used instead of the clutch pedal. It also has a second ring behind the steering wheel to operate the throttle and a hand operated brake bar.When Joy Rainey started competing in motorsport in 1974 she was continuing the family tradition - her father, Murray, is a former Australian Formula 3 champion.And it was Rainey Senior who modified a sports racer to accommodate his daughter's small stature so that she could take part in hill climbs. She uses an ordinary road car by putting extensions on the pedals, a cushion behind her back and raising the seat. ""But in a competition car you have to have everything right or you'll lose the balance of the car,"" she said. ""I bring everything back to me - steering wheel, steering column, gear lever and pedals."" When she recently took part in the London to Sydney Marathon she shared the driving with her partner, Trevor, who now does the engineering work. He designed a system for their Morris Minor so that the adaptations could be totally removed in under a minute. The Motorsport Endeavour Club is hoping that putting such technologies on display will result in more disabled people becoming involved in all areas of the sport and at every level."
317	316	Christmas shoppers flock to tills	"Shops all over the UK reported strong sales on the last Saturday before Christmas with some claiming record-breaking numbers of festive shoppers.A spokesman for Manchester's Trafford Centre said it was ""the biggest Christmas to date"" with sales up 5%. And the Regent Street Association said shops in central London were also expecting the ""best Christmas ever"". That picture comes despite reports of disappointing festive sales in the last couple of weeks.The Trafford Centre spokeswoman said about 8,500 thousand vehicles had arrived at the centre on Saturday before 1130 GMT. ""We predict that the next week will continue the same trend,"" she added.It was a similar story at Bluewater in Kent. Spokesman Alan Jones said he expected 150,000 shoppers to have visited by the end of Saturday and a further 100,000 on Sunday. ""Our sales so far have been 2% up on the same time last year,"" he said. ""We're very busy, it's really strong and people will be shopping right up until Christmas. ""Over the Christmas period we're expecting people to spend in excess of Β£200m at the centre.""On Saturday afternoon, a spokeswoman for the St David's Shopping Centre in Cardiff said it looked like being its busiest day of the year with about 200,000 shoppers expected to have visited by the close of play. At the St Enoch's Shopping Centre in Glasgow, more than 140,000 shoppers - an all-time record - were expected to have passed through the doors by its closing time of 1900 GMT. Senior business manager Jon Walton said: ""It has been phenomenal - absolutely mobbed. ""Every week footfall has been showing strong growth and at the weekends it has been going mad."" Regent Street Association director Annie Walker said on Saturday: ""The stores were heaving today and a lot of people are going to be doing last minute shopping as many people finished work on Friday and can go in the week.""She said reports of a slump in pre-Christmas sales were related to the growing popularity of internet sales. ""I do think this has had a lot to do with reports of lower sales figures,"" she said. ""Internet shopping has gone up enormously and not all stores have websites."""
318	1077	Anti-terror plan faces first test	"Plans to allow Home Secretary Charles Clarke to place terror suspects under house arrest without trial are set for their first real test in Parliament.Tories, Lib Dems and some Labour MPs are poised to vote against the plans. Mr Clarke says the powers are needed to counter terror threats. Opponents say only judges, not politicians, should be able to order detention of UK citizens. The government is expected to win Wednesday's vote in the Commons, but faces a battle in the House of Lords.The Prevention of Terrorism Bill was published on Tuesday. It proposes ""control orders"", which would mean house arrest in the most serious cases, and curfews, electronic tagging and limits on telephone and internet access for other suspects.The two opposition parties are particularly worried that the control orders would initially be imposed on the say-so of the home secretary, rather than a judge. Tory shadow home secretary David Davis warned of the potential for miscarriages of justice, like the Guildford Four - for which Tony Blair recently apologised - as a result of the pressure on politicians to lock up terror suspects. ""Those pressures would be much more for a politician than they would on a judge and that's why we have serious concerns abut that approach,"" he told BBC Radio 4's Today programme.Mr Clarke says he does not intend to use the house arrest powers now - even for the 11 current terror detainees. He also said that any decision he made would be reviewed by a judge within seven days. The foreign terror suspects currently detained are mostly held at London's Belmarsh prison. They are held under laws which the Law Lords have ruled break human rights rules - and which are due to expire on 14 March.The new powers, designed to replace the existing laws and meet the Law Lords' concerns, would apply to British as well as foreign terror suspects. Critics say that giving politicians the power to deprive UK citizens of their freedom is the biggest attack on civil liberties for 300 years. Opposition MPs are also angry they will have only two days - Wednesday and next Monday - to debate the new plans before they pass to the House of Lords. But the government says the existing powers run out soon so must be replaced urgently.In a rare move, the Tories and Lib Dems have jointly tabled a motion opposing the new bill, saying the house arrest plans are ""excessive"". It argues decisions should be taken on a higher standard of proof and the plan ""wrongly infringes the right to liberty"" by failing to bring terrorists to trial where there is evidence. Mr Davis told Today: ""It gives a minister, for the first time in modern history, the right to detain without trial, without showing the evidence and indeed, in some respects, almost the allegation against the individual concerned.""He questioned why there was ""such a rush"" to introduce the legislation when Mr Clarke had indicated he was not planning to use the house arrest powers straight away. Liberal Democrat home affairs spokesman Mark Oaten said: ""We believe it should be the judge that takes decisions, not politicians."" Mr Clarke said the security services and police backed his measures and it would be ""rash and negligent"" to ignore their advice. Nobody should doubt that terrorists at home and abroad wanted to attack the UK and its interests, he argued."
319	1232	Campaign 'cold calls' questioned	"Labour and the Conservatives are still telephoning the millions of people who have signed up to make sure they do not get marketing ""cold calls"".The parties say they can stick to the rules by ensuring that their calls are not marketing - for instance by asking about people's voting intentions. The Lib Dems are asking the watchdog overseeing the rules to stop the calls. The information commissioner's office says surveys are allowed but people had to be told if personal data was kept. Telephone call centres are expected to be used as never before by all the three major parties in the run-up to the general election.But seven million telephone numbers are on the Telephone Preference Service (TPS) lists, which ban unsolicited sales and marketing calls. Both schemes are run by the Direct Marketing Association and backed by EU directives on privacy and electronic communications.The rules on marketing calls apply as much to politicians as to private sector companies. But that does not mean Labour and the Tories are not calling people signed up to the TPS. A Labour Party spokesman told the BBC News website the party avoided those on TPS lists when telephoning people about membership or fundraising. But that did not happen for ""voter identification"" calls. ""When we ask which party they will vote for, that is not marketing and we have very clear legal advice that it is not,"" he said. ""So it is not covered by the Telephone Preference Service.""He said the party always asked people if they would be happy to be contacted again and if they said no, they were not rung again. A Conservative spokeswoman said the party stuck to the rules when it rang TPS subscribers. She said: ""We do apply TPS but in line with the law. We would not do things that are not allowed in the law."" Assistant information commissioner Phil Jones said it was classed as marketing if political parties telephoned people to encourage them to vote for them. But ""classic market research"", such as a poll of voter intentions, did not constitute direct marketing, he said. ""If a party is calling someone who is registered on TPS and records their voting intention with a view to using this information in the future, this should be clear to the voter concerned,"" said Mr Jones. ""If a party rings a person who is registered on TPS to ask about their voting intention and goes on to encourage that voter to support them, the party may well be in breach of the regulations. ""In summary, whether a party calling TPS registered voters to check their voting intentions will breach regulations will depend on the script used and whether the script is followed."" Mr Jones said the watchdog received ""very few complaints"" on the issue.Earlier, Lib Dem chairman Matthew Taylor wrote to the watchdog saying: ""The advice we have received on several previous occasions is that such phone calls are illegal."" He says evidence from local Lib Dem parties around the country suggests there are ""significant"" numbers of such calls. ""I hope you can therefore take swift and efficient action to ensure that this ceases,"" he tells the commissioner. Mr Taylor argues there should be new guidelines so all parties can act in the same way if the watchdog believes the rules allow parties to ring TPS numbers about voting intentions and later urge those people to vote for them."
320	652	Blair buys copies of new Band Aid	"Prime Minister Tony Blair purchased two copies of the charity single Band Aid 20 in Edinburgh on Friday.Staff were surprised when the Prime Minister walked into HMV at 0900 GMT, accompanied by aides and local police. ""When Mr Blair came in unannounced, we were all pretty gobsmacked,"" said HMV manager Clive Smith. ""Our customer helper approached him... it was only then we realised he wanted to buy copies of the Band Aid single, rather than the latest Eminem album."" Predicted chart-topper Do They Know it's Christmas? is expected to sell at least 300,000 copies by the time the new chart is announced on Sunday. However, the new version of the 1984 single is not going to be released in the US, despite being sold in many countries around the world. US record shops are stocking an import version of Do They Know It's Christmas, which is said to be selling very well in Los Angeles and New York. The original track was released in the US, and reached number 13 in the singles chart. British stars who appear on the current recording, such as Dido and Coldplay's Chris Martin, are well-known to music fans across the Atlantic, along with U2 frontman Bono.Record company Universal is responsible for the global distribution of the single, which will be available across Europe, Asia, South America and Canada. But music fans in the US are still able to access the song and download it on Band Aid 20's official website. In 1985, a group of high-profile American stars known as USA For Africa came together to record their own fund-raising single, We Are The World. The song was written by Lionel Richie and Michael Jackson, with Quincy Jones as producer. It topped the US charts for three weeks and went on win Grammy awards for best record and song.Dionne Warwick, Diana Ross and Tina Turner were among the line-up of performers. It is predicted that the Band Aid 20 song will sell 300,000 copies in the UK by the time the new chart is announced on Sunday. The record is also tipped to become this year's Christmas number one, as the original version did in 1984. Proceeds from the sales are going towards relief for the Darfur region of Sudan and to combat HIV and Aids across Africa."
321	1798	Hewitt fights back to reach final	"Lleyton Hewitt kept his dream of an Australian Open title alive with a four-set win over Andy Roddick in Friday's second semi-final.The home favourite will face Marat Safin in Sunday's final after coming through 3-6 7-6 (7-3) 7-6 (7-4) 6-1. Hewitt fought back from a set down and trailed in both tie-breaks but would not be denied, thrilling the Melbourne crowd with a typically battling effort. He is aiming to be the first Australian winner since Mark Edmondson in 1976. Hewitt is the first Australian to make the final since Pat Cash lost to Mats Wilander in 1988, but faces a huge challenge against Safin - the conqueror of Roger Federer. After needing five sets in his last two matches there was reason to think Hewitt might struggle for fitness. He certainly made a sluggish start, dropping his opening service game, and Roddick dominated with his huge serve as he took the first set.After 12 tense games in the second, the key moment came when Hewitt raised his game in the tie-break to overturn an early mini-break. That energised the crowd but Roddick was not finished and raced 4-1 clear in the crucial third before Hewitt pegged him back and forced another tie-break. Again Roddick broke first and again Hewitt fought back, taking the lead with a superb backhand pass.The Australian was not to be denied and a disheartened Roddick made little impact in the fourth set as Hewitt raced to victory, sending the Melbourne crowd wild and ensuring the final will be a huge occasion. ""It's awesome,"" said Hewitt. ""I started preparing for this tournament nine months ago. ""I've done a lot of hard yards to get here. ""I've always said I'd do anything to get in the first night final at the Australian Open. Now I've got my chance."" Roddick was furious with himself for failing to take advantage of leads in both tie-breaks. ""I'm usually pretty money in those,"" said Roddick. ""Either one of those would have given me a distinct advantage. ""I'm mad, I felt I was in there with a shot. He put himself in position to win big points. I donated a little more than I would have wanted."" And the American played down the influence of one spectator who appeared to contribute to a double fault by shouting during Rodick's service action. ""It just took one jackass to shout out,"" said Roddick, adding that the crowd overall was ""very respectful""."
322	357	Deutsche attacks Yukos case	"German investment bank Deutsche Bank has challenged the right of Yukos to claim bankruptcy protection in the US.In a court filing on Tuesday, it said the Russian oil giant has few Texas ties beyond bank accounts and a Texas-based finance chief. Deutsche Bank claimed Yukos had artificially manufactured a legal case to stop the sale of its main asset. It had wanted to help fund Gazprom's plans for a $10bn (Β£5.18bn) bid for Yukos unit Yuganskneftegas.Deutsche Bank would have earned large fees from the deal, which could not be carried out because US chapter 11 bankruptcy rules made the Kremlin's auction of Yuganskneftegas on 19 December illegal under US law.But the US bankruptcy court judge in Texas granted Yukos an injunction that barred Gazprom and its lenders from taking part. Yuganskneftegas will ultimately end up with Gazprom. The winning bidder at the auction was a previously unknown firm, Baikal Finance Group, which was snapped up days later by Rosneft, a Russian oil firm that is in the process of merging with Gazprom. The effect of these transactions is to renationalise Yuganskneftegas. Deutsche Bank contends Yukos filed for bankruptcy earlier this month in Texas in a desperate and unsuccessful bid to stave off the 19 December auction of its top unit by the Russian government, which was in a tax dispute with Yukos.""This blatant attempt to artificially manufacture a basis for jurisdiction constitutes cause to dismiss this case,"" Deutsche Bank said in its court filing. Mike Lake, a spokesman for Yukos' lawyers, said on Tuesday that the company stands by its legal action. Yukos is confident of its right to US bankruptcy protection, and ""we are prepared to be back in court defending that position again,"" he said. Yukos has said it intends to seek $20bn in damages from the buyer of Yuganskneftegas once the sale finally goes through. In its filing, Deutsche Bank said Houston was ""a jurisdiction in which Yukos owns no real or personal property and conducts no business operations.""It also said the US bankruptcy court should not become involved in ""a tax dispute between the Federation and one of its corporate citizens"". It suggested the European Court or an international arbitration tribunal were more appropriate jurisdictions for the legal fight between Russia and Yukos. The next hearing in the bankruptcy is expected on 6 January. Analysts believe the tax dispute between the Russian government and Yukos is partly driven by Russian president Vladimir Putin's hostility hostility to the political ambitions of ex-Yukos boss Mikhail Khordokovsky. Mr Khodorkovsky is in jail, and on trial for fraud and tax evasion."
